shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
3,11843.333333333334,16747.58841014298,35528,1,0.5010845319184868,0.4968244676733844,0.5421447753823526,35530,750.9675968885422,0.7917037006997163,0.9235648093754029,0.49020562,0.1579535,1.0,0.29147983,0.4349776,0.7085202,0.1704036,9424.362,4.6476176575686114,1.2019271,0.53295135,0.02494931,17417.006,0.38565022,0.5560538,0.5150251,59.365135127041356,2.845078918960107,0.6898334946431804,0.004946922664762693,0.0703343633280539,0.9816304531281084,4.565325077399381,1.851866194199858,1.832387319863901
3,11959.0,16910.4586770042,35874,1,0.47102445364330714,0.49351822089117464,0.5474395751869593,35877,1209.5849081277847,0.30814368051750113,0.7893382029219982,0.5546909,0.14159748,1.0,0.35193133,0.53218883,0.64806867,0.17596567,11758.033,4.7434118518368535,0.79952013,0.027366877,0.020049848,19900.645,0.44635195,0.6223176,0.57247865,49.19894133492675,2.8599848761979945,0.6772149475940491,0.0035356456733478666,0.05946129559089565,0.9809632407576818,4.335284444072804,1.5912548396882191,1.6781642103366818
2,13915.0,13914.0,27829,1,0.5252191677297064,0.5321119886179885,0.42465209960289535,27830,739.889389872551,0.6388361317843072,0.9009096500307239,0.5443102,0.17754333,1.0,0.24793388,0.5413223,0.75206614,0.26033056,9122.541,5.065966626869326,0.26244017,-0.72178125,0.031521633,15148.153,0.40082645,0.661157,0.572534,45.76081957078661,3.027424670405735,0.6502117090485219,0.0021216673256853596,0.04606156017424246,0.9887149670224031,4.214372978799856,1.1992789007264466,1.3376426060589968
3,12002.666666666666,16972.9197710811,36006,1,0.47270919256512806,0.5608778745209132,0.5494384765541163,36008,893.9797903299332,0.5661786151425331,0.8782331922567229,0.55243874,0.14911549,1.0,0.33484164,0.51583713,0.6651584,0.18552038,11789.881,4.717333910559789,0.88753563,0.018465996,0.022235427,19892.215,0.44343892,0.6289593,0.5722097,46.570995349292836,2.678626456727094,0.6825833151738782,0.003957559565489188,0.06290913737676895,0.9837964392440587,4.435403243723617,1.5905581562502746,1.670068745671902
3,12607.333333333334,17822.391016795573,37812,1,0.48452810119803236,0.49446841859065904,0.5771179199130689,37822,1590.1778361797333,0.18795892926559934,0.7365172094691297,0.5601667,0.13793607,1.0,0.38793105,0.51724136,0.61206895,0.15948275,12587.657,4.606083779638121,1.1113834,0.39830327,0.019026361,21186.625,0.46120688,0.62068963,0.5768996,42.565991413720376,2.524443251928331,0.6891699323957481,0.004479782231415751,0.06693117533269344,0.9827586931526996,4.371212521812701,1.6355453599471828,1.701938964716933
1,32884.0,0.0,32884,32884,0.4871070229823014,0.5088750655714025,0.5017700195235937,32884,714.440685749054,0.8095844282498785,0.9604953777120764,0.5287419,0.19794396,1.0,0.276,0.472,0.724,0.25599998,10481.769,5.000337653703102,0.89710075,-0.24356031,0.03918181,17387.148,0.38,0.636,0.5645793,103.84273493739941,2.8080054429458685,0.6757342554500192,0.0026209494523255737,0.05119520927123527,0.9795373105336808,4.370240846612334,1.4149586375174996,1.5590952949709185
1,33139.0,0.0,33139,33139,0.5162632915522496,0.5326675612571291,0.5056610107344718,33139,774.8254615068436,0.6936517652526677,0.8953461668113382,0.5057771,0.16140653,1.0,0.2761905,0.46666667,0.7238095,0.22380951,9340.643,4.769914814015876,0.7700942,-0.24305105,0.026052069,16760.947,0.3809524,0.6047619,0.5309073,41.61077598619109,2.8254144317777232,0.6659636968203251,0.003344969064726894,0.05783570752335355,0.987648918581607,4.3887262741784605,1.5878893420895739,1.671550221233321
2,17851.5,17850.5,35702,1,0.5010565978446586,0.5606661347753628,0.5447845458901248,35703,1297.0407522916794,0.2666903680679507,0.7481063185418788,0.56789124,0.14743592,1.0,0.36842105,0.53070176,0.6315789,0.21929827,12290.323,4.730278518262394,0.7409088,-0.37351465,0.021737348,20275.42,0.4473684,0.6666667,0.58671784,48.46227501458342,2.990965054430102,0.6604756747755764,0.003326675846116815,0.057677342571557634,0.9827642730808595,4.215472089180181,1.4312168734093627,1.5369167982269136
1,18058.0,0.0,18058,18058,0.5094409333813268,0.5409678189722007,0.2755432128864206,18058,504.55843591690063,0.8913670360951854,1.0048970505840347,0.533022,0.20442578,1.0,0.15416667,0.50416666,0.8458333,0.32083333,5885.146,5.2070350499089795,0.28256175,-0.89272857,0.0417899,9625.312,0.37083334,0.69166666,0.5708786,33.71450816776205,3.0205352797633576,0.6364567685326131,0.0017965686410815278,0.04238594862783571,0.993738507282159,4.218850371026692,1.1631526539755932,1.313459539402528
1,31810.0,0.0,31810,31810,0.5037106305014146,0.5384990961961648,0.4853820800707187,31810,848.0386666059494,0.5558303080749447,0.9032184788987828,0.51292497,0.14945382,1.0,0.26639345,0.4918033,0.7336066,0.20491803,9079.4795,4.919715264490813,0.54916406,-0.30377865,0.022336442,16316.143,0.40163934,0.60655737,0.534255,43.21714430361577,2.6945073030027498,0.6661876718144675,0.002668099338895405,0.05165364787597682,0.9849770114378787,4.309839673058787,1.4163483891976991,1.536163497161013
11,3074.2727272727275,9706.210515025083,33768,1,0.4972452192164179,0.49882180892412936,0.5160064697186889,33817,2741.963754415512,0.056522520792177657,0.7641655462107141,0.6481396,0.12742412,1.0,0.40271494,0.6651584,0.59728503,0.19909501,14755.096,4.65932377941685,-0.1593086,-0.83713794,0.016236907,21918.137,0.54751134,0.74660635,0.66054666,95.26616650350743,4.26644605117775,0.636973864757236,0.0032409584532784416,0.05692941641434981,0.9533752425187685,4.180382647780702,1.8561037863999135,1.8634549111473977
9,3247.3333333333335,9179.542520675466,29211,1,0.4744071154701996,0.5230050323508267,0.44595336913382033,29226,711.168608546257,0.7261629509340076,0.8883147672257773,0.53550315,0.15865609,1.0,0.25714287,0.5265306,0.7428571,0.22040814,9116.625,4.997736293053542,0.3464399,-0.5015266,0.025171753,15650.615,0.41632652,0.63673466,0.5585118,306.63042143141746,6.767359399400087,0.6169285039691793,0.0021923089823589455,0.046822099294659414,0.9053952189556023,4.454595223431191,2.3006597396949093,2.1160779356689123
1,22941.0,0.0,22941,22941,0.5009482544897781,0.6407404455995815,0.35005187987747116,22941,640.7178177833557,0.7022449195356253,0.8888759734631766,0.53543216,0.18857813,1.0,0.2,0.5217391,0.8,0.29999998,7392.7197,5.076407158385803,0.1380982,-0.912452,0.03556171,12283.349,0.39130434,0.6913043,0.56767,44.894367048446966,3.2213047158980364,0.6492185426482067,0.0021552187157747823,0.046424333229189006,0.9901408593122722,4.240224924807114,1.266968786270148,1.3826592925279537
3,11170.333333333334,15785.924222406351,33495,1,0.5181168597925063,0.5579446325944171,0.5113372802656352,33511,791.7543957233429,0.6717633182175944,0.9055925630421815,0.5302789,0.14455846,1.0,0.29596412,0.5156951,0.7040359,0.19282511,10123.4375,4.787016217730883,0.6226707,-0.04343319,0.020897146,17770.178,0.42152467,0.6143498,0.54962987,64.01844715680446,3.1299730555361798,0.658512372089883,0.003056702709277142,0.055287455261362334,0.9761909422536734,4.299573274447196,1.5032772718665934,1.6257813815286715
1,17369.0,0.0,17369,17369,0.5065089923138926,0.5320191504980137,0.2650299072225185,17369,492.8010777235031,0.898755127971499,1.0038143673927171,0.5521849,0.20377065,1.0,0.1521739,0.5304348,0.8478261,0.30869564,6017.1543,5.16781943848461,0.16279289,-0.90547323,0.04152248,9590.899,0.4,0.70869565,0.5885836,40.62049324832133,3.3326683435491273,0.6322090674644428,0.0018600412465285122,0.0431281954935343,0.9923925394642595,4.237031492889631,1.2237488506918168,1.3352211605799238
3,11180.666666666666,15810.436222810413,33540,1,0.47333629155485984,0.5485369614639237,0.5118103027265655,33542,822.0975399017334,0.6236660759553132,0.8800787143094765,0.51640445,0.15199171,1.0,0.29166666,0.49166667,0.7083334,0.20416668,9719.633,4.870834666844849,0.7473339,-0.041203022,0.02310148,17321.238,0.4,0.6041667,0.53830755,49.19433201389389,2.89015362390808,0.6663684555795671,0.002882751528593396,0.053691261193916796,0.9835104232885188,4.294913839365572,1.4683949262111042,1.5918635981731613
2,15394.5,15147.5,30542,247,0.49642973712428784,0.5436154005140462,0.4698028564381439,30789,807.1686072349548,0.5938502205279873,0.9362057955746584,0.5345101,0.15983629,1.0,0.26956522,0.50869566,0.7304348,0.22608694,9583.035,4.925994185553086,0.5356615,-0.37797832,0.02554764,16457.031,0.41304347,0.6391304,0.5578966,62.24153602146244,3.2496607869476577,0.6530440318561754,0.0025907830761138693,0.05089973552106012,0.9810944827535978,4.28071713923804,1.4084460291901035,1.5550731726164653
11,2856.181818181818,9026.664115710259,31401,1,0.49875775253972804,0.5297838345116398,0.47940063475830996,31418,726.6833276748657,0.7476494305072362,0.9609861287117932,0.5984665,0.19450893,1.0,0.3043478,0.5652174,0.6956522,0.33201578,12441.398,5.112287273792343,0.34602857,-1.1132392,0.037833724,18802.621,0.42687747,0.75889325,0.62928206,316.0269455516843,6.566547962551416,0.6148077649502927,0.0018696465972835915,0.04323941023283726,0.9354857625810922,4.565853969062321,2.5235679991821023,2.1878209060634295
2,15102.5,15101.5,30204,1,0.4927539605681367,0.515243609083234,0.4608917236257799,30205,712.4406862258911,0.7478100156730579,0.9655866885870055,0.49633357,0.14649715,1.0,0.24365482,0.4822335,0.75634515,0.1827411,8089.1543,4.674670848466033,0.72577375,0.43612313,0.021461414,14991.756,0.39086294,0.57360405,0.5175021,66.14255046457755,2.817110715391514,0.6992342311367248,0.004228516966146276,0.06502704795810953,0.976097550737885,4.6810130773050815,1.8611062936632634,1.8583116660918346
1,27221.0,0.0,27221,27221,0.49621859616656255,0.5095185874416811,0.4153594970639747,27221,648.3401815891266,0.8137819690145216,0.9731517231169329,0.51959383,0.17403673,1.0,0.2274678,0.49356222,0.7725322,0.24892703,8173.5547,5.0204418239544975,0.451472,-0.6022799,0.030288784,14143.863,0.38626608,0.6351931,0.54796576,57.94920543995837,3.165689433852892,0.6518306419994615,0.0023179774958334127,0.04814537875885299,0.9851575153292077,4.302927886558172,1.3882064601431938,1.5280682330346174
1,21481.0,0.0,21481,21481,0.5144268117755225,0.5650969534123179,0.3277740478465611,21481,554.700572013855,0.8772979846165452,0.9975156144327699,0.42443177,0.19259724,1.0,0.14925373,0.3432836,0.8507463,0.2835821,4666.4473,4.781487454659045,0.84963185,-0.42063546,0.037093695,9117.219,0.2835821,0.5671642,0.46608588,29.936812447773107,2.6394393200453665,0.6747102755749302,0.004048117635595055,0.06362481933644334,0.9937705278360183,4.488105767887901,1.5618647178149125,1.5973247414645784
4,10189.5,17629.683399029036,40725,1,0.4994178752302026,0.503618209023941,0.6219177245998854,40758,1015.2762531042099,0.4968831532792141,0.9010678044591102,0.58435094,0.12081083,1.0,0.40408164,0.5632653,0.59591836,0.12653065,14512.346,4.606150002107389,1.2114698,1.344326,0.014595257,23816.975,0.5020408,0.62857145,0.5967087,51.80347239832326,2.543767465765249,0.683103770088543,0.004180995342062547,0.06466061662296879,0.9725731240717784,4.396044948231022,1.6603716619432707,1.7366846888134373
3,5464.666666666667,6912.065119935012,15239,469,0.4965207998392283,0.4855346479427784,0.250152587886808,16394,1498.3615999221802,0.09176171588357433,0.4235628471664239,0.44733518,0.25661194,1.0,0.12096774,0.3669355,0.87903225,0.42741936,4360.1226,5.207451296826745,0.56570613,-1.0433877,0.065849684,7333.613,0.22983871,0.6572581,0.51571155,351.6686802919506,6.269299875987155,0.650779840180668,0.002324571707523699,0.048213812414324785,0.9587663950297001,4.358057826033915,1.8047319729747213,1.8271160772198243
1,16389.0,0.0,16389,16389,0.48609204344377327,0.5310524112972116,0.25007629394149666,16389,480.17366087436676,0.8932348346999216,1.0007021828117415,0.54481006,0.20574202,1.0,0.14522822,0.53526974,0.8547718,0.3153527,5558.2935,5.238237348506944,0.07315685,-0.9037459,0.042329777,8928.892,0.38589212,0.70124483,0.58236396,46.398516406173485,3.5940962802336647,0.6197445915964833,0.0016472753819284124,0.040586640436582236,0.9914690714722436,4.175544572579169,1.1904484476617818,1.3317301420366745
1,27483.0,0.0,27483,27483,0.4749143220354401,0.5281340112524106,0.4193572997982887,27483,765.9381618499756,0.5886899009062642,0.9239536056169456,0.5619239,0.18497178,1.0,0.2489083,0.5371179,0.7510917,0.28384277,9618.308,5.053687930776832,0.3254824,-0.86231256,0.03421456,15443.3545,0.41484717,0.69868994,0.59158516,58.45870307738804,3.322627910992769,0.6475574836518432,0.0021406948606866923,0.04626764377712239,0.9867235995170418,4.246006622275589,1.3138575402864732,1.4690147094020929
1,33761.0,0.0,33761,33761,0.44633473627114123,0.564825978014573,0.515151977531202,33761,835.3523734807968,0.607975031841496,0.855044384483657,0.55361366,0.16086921,1.0,0.31838566,0.5156951,0.68161434,0.21524665,11221.042,4.833356381999852,0.73401827,-0.2582507,0.025878903,18690.55,0.43049327,0.6457399,0.5765128,53.13617154912799,2.9312934277524043,0.6641871016166564,0.003021645764960564,0.054969498496535006,0.9840694415594455,4.267231420870235,1.35089505614204,1.5076451609449404
1,33138.0,0.0,33138,33138,0.4986527692905426,0.4773603001086366,0.5056457519454095,33138,707.8965302705765,0.8309915168355584,0.9570541515969082,0.5095101,0.15902928,1.0,0.27403846,0.47596154,0.72596157,0.2115385,9440.711,4.764635205190848,0.7887804,-0.06705761,0.025290309,16884.146,0.38942307,0.60096157,0.5337516,49.693603869346,3.0521683663551844,0.6626073849575536,0.0033358442671394205,0.05775676815005684,0.9847920950823011,4.416500694067234,1.6446073880091228,1.709465955836008
1,28714.0,0.0,28714,28714,0.49832834157553807,0.5072873859441388,0.43814086913393957,28714,670.1564149856567,0.8034358413005853,0.9658744975035446,0.47566786,0.16084518,1.0,0.21973094,0.44394618,0.780269,0.16143498,7239.6924,4.796900731758196,0.99319154,0.57730746,0.02587117,13658.327,0.367713,0.529148,0.5021266,51.99266475799837,2.920581567335237,0.677925091915381,0.003887549066998991,0.06235021304694147,0.9844240132449416,4.51201504492582,1.76958935922887,1.7738745009383194
8,3431.5,8941.999580630722,27089,2,0.49027972608808,0.4867194133227509,0.4188842773373584,27452,1053.4183888435364,0.3108723267182944,0.6463095938635359,0.65787846,0.18683851,1.0,0.32142857,0.6547619,0.67857146,0.3214286,12839.648,5.115957490299624,-0.016404174,-1.1410724,0.03490863,18060.08,0.50396824,0.82539684,0.68389523,93.82555400487891,3.9408167600807262,0.6370648067840219,0.0018981943638736389,0.043568272445366006,0.9788785711201909,4.104291126329594,1.2342024406985257,1.4085113259288062
1,26399.0,0.0,26399,26399,0.49129687085685064,0.46962731187734386,0.40281677245479103,26399,679.7716403007507,0.7179120713260113,0.9214793095302902,0.4514358,0.14973332,1.0,0.19444445,0.42592594,0.8055556,0.1898148,5971.832,4.798549219181214,0.77398235,0.38161373,0.022420065,11917.454,0.3472222,0.537037,0.47561994,38.66617840053012,2.7615994825388404,0.6697871360198712,0.0034135775630348944,0.05842582958790482,0.9866439922278454,4.447782112958825,1.59041038452612,1.6823311635831846
2,13351.0,13247.0,26598,104,0.5499580854293555,0.5081936083070155,0.407440185540658,26702,1344.5382245779037,0.18561255483185737,0.7355314987539451,0.67244685,0.19174074,1.0,0.31225297,0.68774706,0.687747,0.312253,13055.923,5.124492907597249,-0.19657274,-1.0276194,0.03676451,17955.676,0.5217391,0.8339921,0.699249,127.30299922001915,4.042414572491857,0.6479034737714053,0.0019680492091709656,0.04436270065236071,0.9727177053913966,4.1793498614336,1.3966009100936976,1.5177149203233962
4,8909.0,15428.531248955618,35632,1,0.4924524698655703,0.5205360964161428,0.5437622070229529,35636,811.7960249185562,0.6795242712675258,0.8791848616959222,0.5556098,0.16697744,1.0,0.3364486,0.49532712,0.6635514,0.24766356,11994.497,4.719476209383186,0.78712076,-0.5561762,0.027881466,19799.71,0.42990655,0.6775701,0.58015835,60.90187916564386,3.0949014323989865,0.6727554406064081,0.003773700961522674,0.061430456302413006,0.9831326783472539,4.430239084072286,1.7376762838692685,1.7697972472102357
7,5411.714285714285,12718.415947124924,36558,1,0.5293243356447289,0.4538241245076317,0.5780334472568049,37882,2071.020542025566,0.11098746973731173,0.7106250468839457,0.5432517,0.12793678,1.0,0.38793105,0.5,0.61206895,0.16379309,11799.874,4.526490643693142,1.107781,0.48761606,0.016367821,20579.46,0.44827586,0.61206895,0.55811316,42.63766988178597,2.4699142707482866,0.6963310438448863,0.005067736341865412,0.07118803510327709,0.979916307662575,4.399846892983475,1.6936802683134928,1.7543566051686996
2,16016.5,16014.5,32031,2,0.48322182026786553,0.5621438996597047,0.4887847900316043,32033,813.168607711792,0.6087602251086838,0.8965546194716741,0.55814135,0.16329552,1.0,0.29646018,0.5442478,0.70353985,0.23451325,10833.152,4.910936499033449,0.4569813,-0.53463507,0.026665427,17878.941,0.42920354,0.6637168,0.5815387,46.19670375496133,2.9600529162791642,0.6606871602025249,0.0026482051818698437,0.051460714937414574,0.9865269925086656,4.295538975431586,1.3788626525431669,1.4962741141923814
1,28643.0,0.0,28643,28643,0.5000088645131445,0.573150780731767,0.43705749511051856,28643,736.0975402593613,0.6642898764920346,0.9547825796778352,0.48919111,0.167879,1.0,0.22535211,0.45070422,0.7746479,0.2488263,7661.754,4.856794295542965,0.648565,-0.4328487,0.02818336,14011.901,0.3568075,0.6056338,0.51719564,42.561257159525965,2.9642465548892205,0.665793538859379,0.0030852996788664593,0.05554547397283112,0.9883163975685672,4.432356945850644,1.6044409485373252,1.7032941753332826
4,8986.75,15561.46622871701,35940,1,0.49391803178909294,0.5430909154145799,0.548507690421318,35947,1351.8691799640656,0.24717422523619936,0.769726558301327,0.57952744,0.14020492,1.0,0.37810946,0.5522388,0.62189054,0.19900501,12779.5,4.600321387664822,0.6563476,-0.39881968,0.01965742,20832.273,0.46766168,0.6666667,0.5962462,41.03221048293823,3.0265927039230824,0.6592431946479991,0.0037512899679296064,0.06124777520799924,0.9837912577333835,4.249200211422372,1.513228953678098,1.6301218341299366
6,5875.333333333333,13134.067060722493,35244,1,0.510925396876064,0.5536773546561117,0.5379028320230423,35252,882.8843374252319,0.5683109195375472,0.8888664758534811,0.5293652,0.145976,1.0,0.3169643,0.50446427,0.68303573,0.20089284,10629.767,4.753277299226891,0.7337498,-0.14647985,0.021308994,18661.182,0.4107143,0.61160713,0.54912347,44.04421330092521,2.7678443508211705,0.6785571204271229,0.0034394822886218055,0.058647099575527224,0.9839892282601411,4.418274140474299,1.6614103829034685,1.7311607739183776
56,608.0892857142857,2560.6119753794464,14111,1,0.31188185413861524,0.4300207949472043,0.519607543937384,34053,1312.6387321949005,0.2483560892742712,1.7605728465639245,0.6445721,0.14517114,1.0,0.42168674,0.62650603,0.57831323,0.22489965,14865.766,4.855922338684518,0.41692343,-0.82123685,0.021074658,21949.613,0.5261044,0.75100404,0.6607177,84.39922135474808,3.633403250361153,0.6518065018717079,0.0026268726862598147,0.051253026118072434,0.9688361511133635,4.140898011922591,1.8420587330075215,1.837170503064404
1,36173.0,0.0,36173,36173,0.48652990058192574,0.535403218560805,0.5519561767493903,36173,749.9970356225967,0.8081189645861361,0.9169793145174159,0.5060676,0.13797504,1.0,0.30454546,0.47272727,0.69545454,0.12727275,9952.693,4.58354071402104,1.2313112,1.1103706,0.01903711,18305.982,0.4181818,0.54545456,0.52453935,46.75397964840567,2.6180722051671443,0.6886275124187509,0.005077588866083051,0.07125720220499154,0.981008309977362,4.5000967572498825,1.7482728179390306,1.7778977067660269
2,16767.0,16766.0,33533,1,0.4844733173291981,0.5471398976381475,0.5116882324140674,33534,912.2813055515289,0.5063346788418296,0.8791882963431601,0.4929343,0.14081563,1.0,0.27433628,0.47345132,0.7256637,0.17256638,8813.179,4.742458967971695,0.78984785,0.18128109,0.019829042,16530.059,0.38938054,0.5619469,0.5126531,41.60984227667226,2.7749627869703724,0.6722416129314377,0.0035645407780482328,0.059703775241170744,0.9837194675566351,4.388143376871235,1.537991533816623,1.6520069958071337
2,14457.5,14455.5,28913,2,0.5136789679382977,0.514453922111161,0.4412078857354553,28915,705.3696181774139,0.7302970750523674,0.9224609592789248,0.51011586,0.16372411,1.0,0.2413793,0.48706895,0.7586207,0.2241379,8299.292,4.9433279683366305,0.5438319,-0.3581996,0.026805585,14750.0,0.38793105,0.61206895,0.535746,50.168840774758564,3.1552913943317527,0.6507506891027646,0.0025478790756007924,0.05047652004249889,0.9854746605077558,4.280650181566661,1.404933425846057,1.5356669381394614
6,4650.166666666667,10388.69893067569,27880,1,0.47672376591642757,0.5125720162302726,0.42573547362631636,27901,659.2274842262268,0.8067872423896375,0.9384480844593708,0.6019894,0.19394101,1.0,0.27731094,0.59243697,0.72268903,0.34033614,11160.5205,5.088347796608429,0.07958486,-1.2002629,0.037613116,16796.105,0.4327731,0.77310926,0.6324589,128.93783536661806,4.3891940314316935,0.6293461320528602,0.0019382196242527395,0.04402521577746939,0.9733598610455448,4.2256549944446435,1.4587413957941506,1.496162074564054
4,8367.25,14490.77006882312,33466,1,0.517721110604793,0.5772750235313453,0.51069641112502,33469,816.5828213691711,0.6307425388443778,0.8489175787028974,0.5557462,0.15590757,1.0,0.31441048,0.52838427,0.68558955,0.22707427,11150.567,4.866315749926239,0.5222183,-0.4888425,0.02430717,18600.27,0.4366812,0.6637555,0.57720107,62.56544933175457,3.1713046102529896,0.6576300101243703,0.0027356972442324364,0.05230389320339774,0.980017917625089,4.289402133317398,1.5121570648633524,1.605918729842888
6,5902.166666666667,13194.515406241926,35406,1,0.4869408830777269,0.5519743299158335,0.5403594970620673,35413,790.5239458084106,0.7121025222427507,0.8525241339258883,0.51864517,0.1615686,1.0,0.31512606,0.4579832,0.68487394,0.23109242,10450.279,4.7896740314534485,0.8776947,-0.29556847,0.02610441,18366.781,0.394958,0.6260504,0.54322857,57.664738686991384,2.941746463565178,0.6838190208752659,0.003759350075153261,0.061313539085207446,0.982968191907531,4.471747663287493,1.8063648074083174,1.8206950224555718
1,32477.0,0.0,32477,32477,0.5022669889460233,0.49486078609477474,0.49555969237525094,32477,818.4823160171509,0.6092102029430012,0.8222129393834805,0.5586838,0.14861181,1.0,0.3141593,0.5442478,0.6858407,0.19469026,10854.24,4.820330930938201,0.5179362,-0.3490696,0.022085471,18144.375,0.44690266,0.6415929,0.5781117,47.56823800017493,3.1224002807102402,0.6571399108225737,0.002973187855441577,0.05452694614079884,0.9831659425884898,4.261046278905071,1.5762076351815946,1.6608151718314579
1,20110.0,0.0,20110,20110,0.48910911859771256,0.5916826594356042,0.3068542480421928,20110,750.256921172142,0.44895407059635734,0.7953174744104203,0.55684066,0.22199735,1.0,0.18032786,0.5532787,0.8196721,0.38524592,7226.6157,5.245899097219694,0.060181938,-1.1794657,0.049282823,11198.065,0.36065573,0.74590164,0.59946173,47.49008324497906,3.4321373050068686,0.6316942310757797,0.001630237652465742,0.040376201560643886,0.9924882511989503,4.1317752362008955,0.9846862155107022,1.1232524561492347
4,8886.5,15390.13745065326,35543,1,0.5115820317995105,0.5528221318192049,0.5423889160073488,35546,849.7127653360367,0.6186660938491227,0.8691697333300119,0.54758406,0.13662513,1.0,0.33333334,0.52380955,0.6666666,0.1688312,11321.926,4.724703159372758,0.7229619,-0.08675766,0.018666424,19464.424,0.45021644,0.61904764,0.5643711,45.58152336216783,2.8011521228731873,0.6734649253244718,0.00366344137983452,0.060526369293346184,0.9810413013811152,4.373909863275755,1.6156043289941981,1.6966858467408836
2,15723.5,15722.5,31446,1,0.4964257924298798,0.527816162031737,0.47984313964111575,31447,690.6000674962997,0.8285826816077015,0.9700026218488872,0.61432177,0.1951148,1.0,0.31349206,0.5952381,0.68650794,0.3452381,13065.002,5.112086981517033,0.2361805,-1.2179438,0.03806979,19318.576,0.43650794,0.78174603,0.64456266,153.6594622275029,4.800805296023945,0.6211042969589671,0.001850945326260046,0.04302261412629463,0.9687012538743043,4.271091042070786,1.6574175898870622,1.701435314611993
1,31312.0,0.0,31312,31312,0.4924033218095299,0.4751231057581758,0.47778320311770966,31312,865.5777698755264,0.5251803689876826,0.9006371075345336,0.49196556,0.16219449,1.0,0.25358853,0.4401914,0.74641144,0.22488037,8402.174,4.718292187601965,0.8801971,-0.18317723,0.026307052,15404.426,0.37320575,0.5980861,0.5180127,42.47557989191021,2.7467342170330817,0.6738236007919153,0.004047794077173112,0.06362227657961567,0.9875242857561654,4.48732115482882,1.722074126738958,1.777131919071891
8,4665.5,11058.352680214173,33781,1,0.5425484184896836,0.48219760183239097,0.5695190429600598,37324,1223.6437833309174,0.31324779926289426,0.7507517775995263,0.57447577,0.12588944,1.0,0.4159292,0.5442478,0.5840708,0.15929207,12909.273,4.531591671686094,1.0270133,0.4042461,0.01584815,21441.734,0.4778761,0.63716817,0.58810765,38.890989791123694,2.772214824659277,0.6673715104815163,0.004359670766351095,0.06602780297988943,0.9810410197622097,4.198451398563927,1.4651953849565158,1.5625787954282349
1,30659.0,0.0,30659,30659,0.5005641695750025,0.49784486712710785,0.4678192138600492,30659,660.5828204154968,0.8829036242904755,1.0002283700574113,0.45108747,0.13920859,1.0,0.22167487,0.4187192,0.77832514,0.1034483,6832.633,4.475952889902203,1.4263253,1.9972162,0.019379029,13829.891,0.37438422,0.47783253,0.4720794,54.65445128940826,2.5267666478279316,0.7077766910083025,0.006674829363775677,0.0816996289084331,0.9782113282441303,4.802733292018657,2.056675453859108,1.9721648687635838
2,18322.5,18321.5,36644,1,0.48657948777426047,0.45561538894498416,0.5591583251867804,36645,1163.2762529850006,0.340297583388084,0.8506366136828274,0.52968234,0.1370164,1.0,0.33472803,0.50209206,0.665272,0.1631799,10969.2,4.701262267820646,0.94842553,0.21726966,0.018773492,19410.209,0.43096235,0.59414226,0.5471169,46.22703269818782,2.6282227391462065,0.6850992066549417,0.003987332191304858,0.0631453259656236,0.9809591062820586,4.4198117069177245,1.7235743678378175,1.7790176400672078
2,15449.0,15444.0,30893,5,0.4705432359272327,0.5522000837568382,0.47146606444593103,30898,1671.332162618637,0.138999965184344,0.747827770633206,0.5578352,0.16783334,1.0,0.30327868,0.53688526,0.6967213,0.2008197,10485.178,4.940655485694245,0.73481655,-0.042761564,0.02816803,17235.992,0.43442622,0.6352459,0.5825359,74.73374270286998,3.228282612946578,0.664314899079287,0.002666417025100262,0.05163736074878597,0.9794025009837323,4.245970612984659,1.408533760763735,1.49623125023752
3,8557.0,12075.970050752307,25635,14,0.5115197422956895,0.548286948995514,0.39170837401746056,25671,828.8670918941498,0.46955109313187154,0.9201240165264566,0.48826584,0.19981758,1.0,0.204,0.464,0.796,0.336,7145.0244,5.141909450475005,0.4491593,-0.8184929,0.03992707,12534.272,0.308,0.644,0.5275705,107.45952581952643,4.390284625465142,0.6264073235128113,0.0019659954206020236,0.04433954691471287,0.9791406428521329,4.232168594912547,1.5224326658902883,1.615828842185209
4,8627.25,14897.833472941627,34431,1,0.4947478743719323,0.5249941685908048,0.5265655517497778,34509,886.0975408554077,0.5523052557108765,0.8674417142998192,0.5650206,0.13571112,1.0,0.33187774,0.55021834,0.6681223,0.16157204,11652.51,4.747458351185578,0.63920164,0.061321974,0.01841751,19498.297,0.47161573,0.6331878,0.5810902,51.308608573832004,2.872498336468733,0.675895957789822,0.003636553463463689,0.060303842858176866,0.9783271314502497,4.406850386855603,1.6561272771095361,1.718817697715437
