shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
4,6172.0,10134.343318636882,23715,25,0.5135279952034577,0.5516269041218638,0.37670898436925193,24688,863.4945083856583,0.4160797817187509,0.9512946978671665,0.4931537,0.16410267,1.0,0.19915254,0.4915254,0.8008475,0.19915253,6668.9766,4.963671066189991,0.4180422,-0.060699463,0.026929686,12174.979,0.37711865,0.5762712,0.5197406,109.99931595546573,3.5029046320611874,0.6632286240593741,0.002760650445816665,0.052541892293832215,0.9681833061421224,4.351223266364226,1.582080560196973,1.6688676471539965
2,12115.0,12114.0,24229,1,0.5068135679351191,0.557833265405093,0.36972045897873357,24230,713.0264737606049,0.5988967664527537,0.7882494550639823,0.5157339,0.20403385,1.0,0.21115538,0.49800798,0.7888446,0.3306773,7453.4194,5.188903956102934,0.36592084,-0.8483894,0.041629814,12496.232,0.33864543,0.6693227,0.55462706,138.04980494139866,5.038498948835006,0.6166748309094678,0.0017661392904278247,0.042025460026367645,0.9741457901468052,4.153817581510524,1.5664102330846903,1.648587943856823
6,6097.833333333333,13632.039373190728,36580,1,0.509815280720339,0.5416773809117004,0.558273315421169,36587,1002.4823160171509,0.45749170467977573,0.8783233906476138,0.53295135,0.14307135,1.0,0.33333334,0.5,0.6666666,0.17543861,11140.982,4.686088925220577,0.92578286,0.10594225,0.02046941,19499.092,0.42982456,0.6052632,0.5518211,46.793986967524695,2.765918780514197,0.6831927100858648,0.0041209432232232985,0.06419457316022359,0.9823081417251255,4.444174160220843,1.6839615516070643,1.7498782109203248
1,24423.0,0.0,24423,24423,0.48041101113704293,0.5409143020922901,0.3726654052677511,24423,630.8843376636505,0.7710976543080307,0.930098825106914,0.6146787,0.21879824,1.0,0.24680851,0.6255319,0.7531915,0.39574468,10396.934,5.138594865865345,-0.06917422,-1.3150122,0.04787267,15012.298,0.41702127,0.81276596,0.65245885,184.67778775766263,5.500294290702475,0.6142631631832329,0.0017792402212586107,0.04218104101677211,0.9699393334994463,4.202554968677067,1.51078721711347,1.591143295468629
13,3015.153846153846,10434.695954776978,39162,1,0.4843514599611869,0.5222240907959246,0.5980987548736864,39197,1445.910809636116,0.2356023857630842,0.7193562003208105,0.57022214,0.124665804,1.0,0.42173913,0.5347826,0.5782609,0.17826086,13354.214,4.49463275585462,0.9908044,0.18246055,0.015541562,22350.996,0.4695652,0.6478261,0.58369064,37.691575153070225,2.2864616421690513,0.7085595265088713,0.005528603770546896,0.07435458136891698,0.9813452414602817,4.537515626195883,1.8894092106084375,1.879040043665341
4,7830.0,13540.020771771364,31282,1,0.5290107929480212,0.4847142775797583,0.4779052734302078,31320,1111.1757485866547,0.3187616812001237,0.8986829645950278,0.5001999,0.13039628,1.0,0.2603306,0.49173555,0.73966944,0.15289253,8368.802,4.764245578818458,0.8489666,1.3944588,0.01700319,15666.261,0.41322315,0.5661157,0.51691693,84.3288698009158,2.938499770767981,0.6802810005036712,0.0035667079151781448,0.05972192156300854,0.9614184639353023,4.4393997445721585,1.6570120818624083,1.7255879579330455
1,29891.0,0.0,29891,29891,0.5154628222123716,0.5013046098742097,0.456100463860228,29891,757.6122598648071,0.6544196341893995,0.9475819873211627,0.49360973,0.15882853,1.0,0.24215247,0.47085202,0.75784755,0.20179373,8037.005,4.864607052167923,0.6828338,-0.10086012,0.0252265,14754.488,0.37668163,0.57847536,0.5185336,50.48240601208156,2.957969684958147,0.6654462698667176,0.002977106366383868,0.05456286618556496,0.9844760244192816,4.372553611454953,1.5659345179211581,1.6642588935341152
2,16474.0,16473.0,32947,1,0.4994305484945519,0.4148901787340274,0.5027465820235788,32948,970.8498469591141,0.43927328145352024,0.7949045815147554,0.55174005,0.14964394,1.0,0.3106383,0.54042554,0.6893617,0.21702126,10767.75,4.86870537876003,0.484351,-0.44262147,0.02239331,18178.73,0.42978725,0.6468085,0.57167333,64.35700693585142,3.4384936467724625,0.6467829978724506,0.0026419695033384383,0.05140009244484331,0.9776438492060731,4.228117032900328,1.4914009559340393,1.6012286638292481
4,8235.5,8536.536841717489,19655,1,0.6050396686593742,0.549997217629102,0.5026550292892051,32942,2237.422564148903,0.08269205783759402,0.6681608437570475,0.6259038,0.15142995,1.0,0.3852459,0.602459,0.6147541,0.22131151,13660.608,4.883450307036589,0.42881894,-0.7832627,0.022931028,20618.523,0.50409836,0.72540987,0.6439617,41.75420690688593,2.8307733910003026,0.6596435803781918,0.0025931242907178153,0.05092272862600565,0.9858315552899273,4.122336227308603,1.2617847731173832,1.3722248560209331
2,16211.0,15626.0,31837,585,0.5110786486635047,0.4938183658165028,0.4947204589768262,32422,969.3767584562302,0.43357522638531654,0.8198553582961651,0.4893349,0.16434862,1.0,0.26540285,0.4407583,0.73459715,0.23696682,8639.139,4.760182364165153,0.79744613,-0.29293895,0.027010469,15865.217,0.3601896,0.5971564,0.51619685,44.51625374318761,2.9616195402515535,0.6663868821558684,0.003502070804070909,0.059178296731748785,0.9872573639093621,4.379742150391709,1.5954469817670764,1.6676386777943424
1,26334.0,0.0,26334,26334,0.4956706990012911,0.5186602277473988,0.4018249511657437,26334,687.0264729261398,0.7010996519000431,0.8938293394578158,0.48892948,0.16207176,1.0,0.21100917,0.47247708,0.78899086,0.22018346,6986.917,4.893792408235797,0.56726605,-0.13028121,0.026267255,12875.469,0.36697248,0.58715594,0.5150915,46.693750358014285,3.1122794271979632,0.657292074390186,0.002897692993083709,0.05383022378816299,0.9861817219156915,4.372788030682767,1.5634639036755131,1.6350949257768612
1,29782.0,0.0,29782,29782,0.5173084570797797,0.47404131480424416,0.4544372558524409,29782,655.511754155159,0.8709691174893044,0.9984912997955379,0.4148746,0.13336828,1.0,0.19897959,0.3877551,0.8010204,0.11734694,5655.842,4.4458770198597115,1.4279361,2.2477732,0.0177871,12355.796,0.33673468,0.45408162,0.43578443,43.635790661838776,2.4943081758146404,0.710355156500768,0.0066148372100957465,0.0813316494981858,0.9810390711753764,4.799341884359681,1.9146280020334554,1.8733968518221302
1,35357.0,0.0,35357,35357,0.4870211123327771,0.5559331647552112,0.5395050048745804,35357,783.837655544281,0.7231577190578593,0.8544878920959329,0.5220523,0.16311237,1.0,0.3173913,0.47391304,0.6826087,0.22608694,10576.845,4.777247932406852,0.8791539,-0.22233033,0.026605645,18458.203,0.39130434,0.6173913,0.54694086,59.494378408088984,2.9470433930900737,0.6845824930390518,0.003705539448826524,0.06087314226180972,0.9827501961200755,4.488220154424867,1.7859107348572316,1.8114369175807783
1,27938.0,0.0,27938,27938,0.458237883885747,0.5738455743521369,0.4263000488216202,27938,693.1269785165787,0.7307680826833186,0.9563059439334473,0.49565724,0.16907369,1.0,0.22406639,0.47302905,0.7759336,0.2240664,7662.332,5.0073891963197426,0.62591183,-0.22598243,0.028585913,13847.672,0.36514524,0.58921164,0.5237003,48.23974187001504,3.0422475631324555,0.650887102766228,0.002372483391480337,0.04870814502196052,0.9869268469771365,4.259861121053762,1.2997823055604387,1.45317302843415
2,17595.0,17594.0,35189,1,0.49186502262780984,0.4951516276393191,0.5369567871011818,35190,827.2934982776642,0.6461151262195399,0.8686851232212521,0.5211236,0.17066588,1.0,0.31004366,0.44541484,0.6899563,0.24017468,10581.517,4.709670596079587,0.9454811,-0.3279636,0.02912684,18338.34,0.3973799,0.6375546,0.5483582,61.91482783312829,2.9930200860617426,0.6894754516101442,0.00492039690488588,0.07014554087670777,0.983619395580172,4.557345836885479,1.8312107072088193,1.8492475199936387
3,11767.0,16639.636774881837,35299,1,0.49426971196067876,0.5337629075894501,0.5386505126870934,35301,891.2518702745438,0.5584650044536879,0.8117691697236666,0.5335206,0.14060345,1.0,0.33333334,0.5045045,0.6666666,0.1981982,10746.1045,4.691341411238172,0.7068119,-0.34598327,0.019769331,18833.81,0.4234234,0.6216216,0.5517369,38.0595597567255,2.7196517073745388,0.6714780700116425,0.003527662021130671,0.05939412446640384,0.9850685281537522,4.320274213195094,1.5470394500149138,1.638666883436036
1,30678.0,0.0,30678,30678,0.4958522037372058,0.49780290945465805,0.46810913085223227,30678,662.3401801586151,0.8787689501047686,1.000260841180298,0.45485285,0.13981116,1.0,0.22277227,0.42079207,0.77722776,0.10891089,6946.6733,4.482364144270982,1.4060225,1.9343328,0.01954716,13953.976,0.37623763,0.48514852,0.4758553,55.51993295678587,2.542809255150496,0.7067047389088535,0.006588980804172623,0.08117253725351095,0.9780500038485166,4.796466523241411,2.068495399475599,1.9774638648427458
9,3842.777777777778,10850.284417959618,34532,1,0.4983064847460327,0.5585095889320051,0.5277252197185102,34585,1287.2173784971237,0.2622973211236328,0.8386478818390687,0.5452051,0.15430066,1.0,0.32608697,0.5043478,0.673913,0.21739131,11103.766,4.7702975076499365,0.7336441,-0.47290778,0.023808692,18855.918,0.42608696,0.6434783,0.56661916,42.93322993830749,2.7204465480842437,0.6780566021031107,0.0034828117591281745,0.05901535189362319,0.9860299296118346,4.382940581176811,1.608333931455142,1.6762651178500667
4,8014.75,13878.490162387981,32053,1,0.512800210783702,0.5624640488019842,0.48918151854722325,32059,807.8549003601074,0.6172954958535896,0.8960910094364711,0.55699927,0.16338356,1.0,0.29646018,0.539823,0.70353985,0.2300885,10802.037,4.910445369605938,0.47180524,-0.51529026,0.026694188,17856.84,0.42920354,0.65929204,0.5804674,45.878657466417955,2.9560041855585153,0.6611158226272028,0.00265724607457362,0.05154848275724146,0.986639403407023,4.3030350291649775,1.3827080954677218,1.4966920066672145
2,15733.5,15732.5,31466,1,0.5031653709559525,0.461454551142503,0.4801483154223611,31467,686.82546210289,0.838247815098536,0.9754940711160042,0.43358693,0.15249729,1.0,0.22167487,0.38423645,0.77832514,0.16748771,6647.4995,4.5857351451814425,1.1905565,0.7656896,0.023255423,13643.68,0.33004925,0.49753696,0.4596227,50.98928597068632,2.671540311412546,0.6926465145018953,0.005551576751752555,0.0745089038421084,0.9830793032437464,4.63971779959958,1.839462829366665,1.8321964343451018
17,1540.4117647058824,3317.9904630367414,13946,1,0.4594809891725226,0.44232413191954684,0.39958190917359043,26187,1343.8519333600998,0.1822186275791964,1.2873365450158618,0.6428135,0.1830613,1.0,0.32128513,0.64257026,0.6787149,0.28915662,11698.273,5.083329681059437,0.0058823163,-1.0048791,0.03351144,16833.357,0.49799198,0.7871486,0.6683716,161.0282729353717,4.820618818607358,0.6342438621747885,0.0019704664740331102,0.04438993663019931,0.9620714080505474,4.011647000420056,1.3565978482794323,1.4832076104140703
1,37489.0,0.0,37489,37489,0.48966165491877617,0.5263919082930993,0.5720367431553339,37489,1070.0214194059372,0.41146109477926607,0.8258398501855746,0.57523835,0.13786627,1.0,0.3773585,0.5471698,0.6226415,0.1792453,13117.634,4.5983153386528794,0.855954,-0.07634354,0.019007111,21565.11,0.4716981,0.6509434,0.5915287,39.89994667935625,2.6997252988121048,0.6791344553924055,0.004222087097120566,0.06497758919135556,0.983730337661915,4.402944863826723,1.6864669243883093,1.7462023893786482
1,26314.0,0.0,26314,26314,0.5097083242285475,0.5028044719540928,0.40151977538449835,26314,619.0853481292725,0.8627712862154406,0.9998670086064456,0.5023981,0.1571898,1.0,0.21327014,0.50236964,0.7867299,0.2322275,7291.938,4.85241342805081,0.34956715,-0.412256,0.024708634,13220.104,0.3744076,0.6066351,0.52641475,55.96762874552125,3.082077099811378,0.6663118070446253,0.002993844236019862,0.05471603271455143,0.9824402635973777,4.468761875807555,1.5810405512889327,1.6510357022033468
1,33761.0,0.0,33761,33761,0.49775027028227836,0.4191712515920737,0.515151977531202,33761,1060.4650709629059,0.37725276271513153,0.8028584337874757,0.559028,0.14608912,1.0,0.3242009,0.5479452,0.67579913,0.19178084,11271.259,4.76663486356785,0.5340566,-0.3269713,0.021342034,18873.346,0.44748858,0.6392694,0.57780135,55.13827219674153,3.1673087589143343,0.6605020356872158,0.0031614446779380367,0.05622672565549266,0.9799068703894701,4.290394241876721,1.5489120142377049,1.6417002201590198
1,27465.0,0.0,27465,27465,0.4980699868013836,0.4884978609138904,0.41908264159516784,27465,634.8843364715576,0.8562493253808284,0.9982916545144558,0.42199752,0.151898,1.0,0.18518518,0.37962964,0.8148148,0.1851852,5524.7197,4.729147627158569,1.0280038,0.5228472,0.023073003,11590.162,0.3148148,0.5,0.448503,44.43501100848338,2.647295284882216,0.7050782877271562,0.004707940115181315,0.06861443080855015,0.9851307217610175,4.753031130529765,1.8765641952505046,1.8516257610960798
1,15437.0,0.0,15437,15437,0.5098662102416273,0.5253396365064456,0.23554992675421832,15437,468.07315587997437,0.8854117851613182,1.0045225312507224,0.5252879,0.22133303,1.0,0.1300813,0.49186993,0.8699187,0.38617888,5015.724,5.248852542469292,0.1590634,-1.1885945,0.04898831,8108.87,0.33739838,0.72357726,0.5700138,39.46262997673893,3.3416269343507783,0.6288114470158075,0.0017139495157182185,0.041399873378045716,0.9937467542767127,4.205221221739976,1.1566957866301941,1.2469949952966901
1,32627.0,0.0,32627,32627,0.483263717549882,0.527246414012934,0.49784851073459097,32627,855.4945085048676,0.5602121900979643,0.8732786424294186,0.5157055,0.15245983,1.0,0.2780269,0.48430493,0.72197306,0.18385649,9435.604,4.790723595942919,0.81611174,0.090429306,0.023244,16825.924,0.40807176,0.59192824,0.5377696,49.57260360607115,2.8840595365553967,0.6710909667108175,0.0034618404258236683,0.05883740668846366,0.983452585313668,4.3892788181567415,1.5748191855794653,1.6727846774116784
2,13276.0,13275.0,26551,1,0.5075759269895672,0.46610870941772437,0.40515136718131795,26552,626.8427079916,0.8491608188937565,0.9930436083105302,0.4441036,0.14712165,1.0,0.18686868,0.42424244,0.81313133,0.111111104,5811.51,4.541837040349817,1.1742747,1.5372767,0.02164478,11791.839,0.36363637,0.47474748,0.4678384,54.507867950226284,2.6400117192049826,0.709967446854924,0.006470948967384184,0.08044220886688892,0.9805179126682256,4.855076830370593,1.9797324950243798,1.9012658886424545
2,16304.0,16303.0,32607,1,0.49820375034501796,0.4435705187919772,0.4975585937424079,32608,809.494508266449,0.6253256061972979,0.8889858233127321,0.52736896,0.14503205,1.0,0.2851064,0.506383,0.7148936,0.19574466,9754.759,4.851133766772503,0.63253623,-0.056413174,0.021034295,17196.447,0.4212766,0.61702126,0.5469482,45.31869506753797,2.7028375476706246,0.6729917151170307,0.0030089492724225115,0.05485389022141011,0.9832879256825695,4.3637144259077525,1.500248864176587,1.6086679290402786
1,26265.0,0.0,26265,26265,0.499081625975633,0.49036309608794976,0.4007720947204472,26265,658.3574256896973,0.7614892774231378,0.9916746898872336,0.55913657,0.14707023,1.0,0.23376623,0.56277055,0.7662338,0.22077921,8779.428,4.9080331033545725,0.03207939,-0.5835769,0.021629654,14685.723,0.45021644,0.67099565,0.57815516,47.99751514758112,2.760460271013624,0.6591322614106857,0.0026143238755700817,0.05113045937178818,0.9827691938944744,4.348638873024938,1.5159349522169994,1.646424735439086
6,5862.666666666667,13091.880953052121,35137,1,0.5155704145558813,0.5470731084753963,0.53674316405431,35176,915.7371505498886,0.5271262571157157,0.789620184951297,0.55254793,0.1347314,1.0,0.35146442,0.5313808,0.6485356,0.19246864,11378.092,4.755648147936583,0.61464834,-0.38263035,0.018152548,19436.426,0.44351465,0.6359833,0.56873703,50.07521581816423,2.9473100148230404,0.6625414692259733,0.003102444590207161,0.055699592370206455,0.9785786927208306,4.222395951785308,1.4328776651024355,1.557520649630122
2,19519.0,19516.0,39035,3,0.48323299602920455,0.541350210548226,0.5956726074127858,39038,2124.334251999855,0.10870555072675017,0.7549191185567056,0.5751274,0.123908326,1.0,0.41810346,0.5387931,0.58189654,0.15517244,13512.02,4.529490857705127,1.0348967,0.27448225,0.015353274,22451.824,0.4827586,0.63793105,0.5883237,33.71404146302105,2.449302119953132,0.6875654550542475,0.004805245455229553,0.06931987777852434,0.983066731496899,4.374327578257083,1.6268923774487487,1.7009848390173556
5,3912.6,7141.562898973865,18190,34,0.4970495894035184,0.5319661816245189,0.29850769042513264,19563,691.2691136598587,0.5144592892770173,0.618348478842565,0.4684876,0.20175447,1.0,0.15454546,0.46818182,0.8454546,0.30909094,5090.0083,5.056954602475181,0.2860964,-0.7440343,0.040704865,9165.022,0.29545453,0.6045455,0.5100838,436.38608054239694,8.019176873468716,0.607296304571041,0.0021039946028691262,0.04586932093315887,0.9161161361124068,4.365179164749783,2.17060000297135,2.0140306537040833
7,5292.714285714285,12926.096490812526,36955,1,0.5056311096265729,0.5334050703558382,0.5653228759679364,37049,1028.0386654138565,0.4405218516434855,0.827069683320265,0.6032239,0.14100817,1.0,0.39170507,0.5714286,0.60829496,0.18433183,14218.014,4.659985767742005,0.7041043,-0.38474798,0.019883303,22348.844,0.50230414,0.686636,0.6194856,40.93979492126176,2.6091007835431084,0.6819762161896712,0.003968422797097499,0.06299541885802093,0.9840258860654324,4.358741126616103,1.565117572893947,1.6585989690992082
19,1742.6315789473683,7381.574901209136,33060,1,0.5238365141031458,0.5106431724516032,0.505218505851666,33110,703.168608546257,0.8414922025570892,0.9605314689093418,0.5502957,0.12873119,1.0,0.30341882,0.53418803,0.6965812,0.14957267,10575.237,4.73837498956331,0.7513142,0.7636609,0.01657172,18220.291,0.46581197,0.61538464,0.5651523,89.14924226802967,3.312924394131951,0.6690136041806166,0.00354215877662689,0.059516037978236506,0.9581743410131881,4.401268498942917,1.6705268098722919,1.7369361368916822
1,35091.0,0.0,35091,35091,0.48460175418910834,0.5429945757102961,0.5354461669840173,35091,943.0508580207825,0.49583294502261926,0.8874922545584164,0.4940317,0.14951281,1.0,0.28787878,0.45454547,0.71212125,0.20202023,9348.993,4.62389126177645,0.89320385,0.1483717,0.022354081,17336.066,0.37878788,0.5808081,0.51616025,41.466920452207106,2.694616627741464,0.6800507995116124,0.004229955238196216,0.06503810604711838,0.9856697116318548,4.47017753840016,1.647357937253757,1.7049190947027528
1,39353.0,0.0,39353,39353,0.5033820483825884,0.48061119069702435,0.6004791259673999,39353,1203.401142001152,0.3414812566830878,0.85126219470784,0.60699165,0.110137224,1.0,0.41346154,0.59615386,0.58653843,0.1538462,14976.534,4.483016763873148,0.52080923,0.04348731,0.012130207,23886.941,0.52403843,0.67788464,0.6169028,22.270359371549983,2.1463398990312013,0.6843316929647587,0.004467979884663686,0.06684294940129203,0.9857103833763816,4.402434376032323,1.6049314043010625,1.7107525050187509
1,27072.0,0.0,27072,27072,0.4927480711159131,0.48540812463061467,0.4130859374936969,27072,646.2152907848358,0.8146587850258659,0.9864990434185479,0.52001005,0.1774986,1.0,0.22709164,0.49402392,0.77290833,0.27888444,8173.477,5.102401425823243,0.47891477,-0.6428368,0.031505752,14077.713,0.37051794,0.6494024,0.54946905,77.79684324733647,3.815271553008609,0.627288780799791,0.001988139499220918,0.04458855794058514,0.9809150005477244,4.21483451536643,1.3620918183261386,1.5129430770390861
3,12462.666666666666,17616.387415005258,37376,1,0.4479574961205051,0.49394612769558005,0.570495605460045,37388,1236.8153564929962,0.3071371572550132,0.7810727528953659,0.5512184,0.1343428,1.0,0.36820084,0.5230126,0.63179916,0.16317993,12034.813,4.692038296206117,1.0106596,0.5075872,0.018047988,20608.953,0.45188284,0.6150628,0.56735325,42.475203276555014,2.6440366474569603,0.6750165117580132,0.003673081746541372,0.06060595471190411,0.9817840288794298,4.281346956242644,1.4904344565047865,1.5998316078075545
1,30368.0,0.0,30368,30368,0.5320037745324026,0.534121417898775,0.46337890624292943,30368,697.6122587919235,0.7841476540453358,0.9347595228646476,0.59944665,0.22724508,1.0,0.2964427,0.541502,0.7035573,0.40316206,12480.538,5.08099289736514,0.4199923,-1.2118963,0.051640324,18203.996,0.40316206,0.8063241,0.6410746,100.28757768530342,3.174971165867264,0.6605634714439376,0.0023624981086357005,0.04860553578179856,0.9849591678559927,4.284575869336143,1.2312970575485518,1.3776007991554526
4,6006.0,9426.53475567772,22323,52,0.49333174444519107,0.4960316293732921,0.36657714843190653,24024,690.014280796051,0.6340726560039239,0.9803313473851166,0.5493814,0.20495571,1.0,0.21757323,0.5230126,0.7824268,0.31799164,8260.095,5.168540047435149,0.3405132,-0.89793515,0.042006843,13198.338,0.38075313,0.6987448,0.5863675,44.66078713026919,3.139252718640723,0.6432896003776892,0.0018312451804083107,0.0427930506088116,0.9917370408364352,4.179154179154179,1.1072393770846711,1.2607864265738462
1,29620.0,0.0,29620,29620,0.5059228087018907,0.49941775510634706,0.4519653320243536,29620,670.0975391864777,0.8289319363455558,0.9646323193849856,0.44715688,0.16309775,1.0,0.21287128,0.3960396,0.7871287,0.20792082,6710.416,4.701083568387843,0.9692568,0.11743975,0.026600877,13244.787,0.32673267,0.5346535,0.47597286,36.920544969910246,2.6619725478659126,0.6835629410396882,0.004354904164124765,0.06599169769088203,0.9892781504025643,4.566070222822417,1.7119915133336436,1.7451627398009615
1,25653.0,0.0,25653,25653,0.5136705806825712,0.5110423549389935,0.3914337158143397,25653,609.7716397047043,0.8669889892726182,0.9968136778318705,0.5089864,0.16455077,1.0,0.2072072,0.490991,0.7927928,0.2117117,7340.4536,4.9407755486043685,0.43236336,-0.36315227,0.027076956,13057.028,0.3918919,0.6036036,0.5349243,59.82384311978489,3.436321470125779,0.6506245866477802,0.002638414941183997,0.05136550341604759,0.9828690321125682,4.371730401902312,1.5212367545194805,1.6088982408773655
1,28309.0,0.0,28309,28309,0.5002319547228796,0.5067283427973436,0.43196105956372133,28309,756.7665859460831,0.6211700333820082,0.9591881680939506,0.4968145,0.19423243,1.0,0.22891566,0.44176707,0.7710843,0.28514057,8055.3506,5.084276893346377,0.75357723,-0.41894484,0.03772624,14064.321,0.34136546,0.62650603,0.5334331,57.68607833329467,3.493566960446638,0.6306440637889681,0.002133020362935262,0.046184633406959746,0.988211489908828,4.223038609629446,1.4181014919325925,1.5386524799688301
3,9932.666666666666,14045.49769696879,29796,1,0.493555133239361,0.5109541758960935,0.45468139647743716,29798,1000.1219245195389,0.37436141832907016,0.86612021855406,0.53242177,0.1596225,1.0,0.26126125,0.5135135,0.7387388,0.2117117,9206.16,4.892198889307053,0.51771563,-0.31337476,0.025479343,15865.104,0.4189189,0.6306306,0.5558348,60.832012717978984,3.185948770828766,0.6577729677266866,0.0027514868645302486,0.05245461718981703,0.9814328663846521,4.310691992751192,1.4815193014617507,1.597049153505202
1,35508.0,0.0,35508,35508,0.4954082750718148,0.49888867473527093,0.5418090820229827,35508,834.1219247579575,0.6413232752037066,0.8681874862253799,0.5019283,0.16553295,1.0,0.3026316,0.42982456,0.6973684,0.22807017,9918.5625,4.655536952850804,1.0125829,-0.19351578,0.027401159,17822.47,0.38157895,0.6096491,0.5285198,57.24325342352049,2.9079039949758148,0.6921830068894632,0.0051910268051763315,0.07204878073344706,0.9839104165579254,4.575335135744058,1.848456868176283,1.8511832586825225
1,28551.0,0.0,28551,28551,0.47454171920423105,0.5036528657052293,0.43565368651679,28551,646.8843371868134,0.8573890178305783,0.9981296648779692,0.42140767,0.15336277,1.0,0.1919192,0.37373737,0.8080808,0.18181819,5741.737,4.63230688855063,1.0692436,0.57437944,0.023520138,12031.61,0.3131313,0.4949495,0.44844684,39.4080506236649,2.5269291615176046,0.7102244563874983,0.005368776545206298,0.0732719355906905,0.9870772505436277,4.82399915939897,1.9025743090074616,1.8562771308072408
2,13771.5,13770.5,27542,1,0.5017541391329605,0.49709236688512093,0.4202728271420247,27543,645.0437180995941,0.831845757291923,0.9693290397167176,0.47342777,0.16518828,1.0,0.20982143,0.45982143,0.79017854,0.2098214,6924.8887,4.890962320155914,0.6723425,-0.067085505,0.027287167,13039.621,0.34375,0.5535714,0.501419,60.218781655850165,3.058955053588328,0.6640352938838291,0.00292126409411842,0.05404871963440411,0.9829128996584844,4.392586138038703,1.5717476005682587,1.6512125264521855
145,255.81379310344826,2981.8382434589867,36037,1,0.49169505907123234,0.5203444333254711,0.5659942626866762,37093,952.1635562181473,0.5141368277757974,0.720581236084027,0.6459377,0.13277954,1.0,0.45381525,0.6184739,0.5461848,0.19277108,16130.482,4.754028729074735,0.65425295,-0.44558334,0.017630406,23959.766,0.53815264,0.7309237,0.6594437,165.64014204987478,5.519581145914491,0.6229503837025268,0.002884549574972985,0.053708002895034045,0.9273930464382515,4.165098536111935,2.4798268750662573,2.1548043414806877
2,13867.5,13819.5,27687,48,0.5069060220049121,0.5238551147650522,0.42320251464198,27735,905.8792856931686,0.4247147816379303,0.8830974479523953,0.5295378,0.16851299,1.0,0.23966943,0.5206612,0.76033056,0.26033062,8564.761,5.042454764161041,0.2946447,-0.71747184,0.028396625,14686.731,0.39256197,0.6528926,0.555704,39.6716421972265,3.1120402400320324,0.6382837359697952,0.0020949344980461856,0.045770454422544085,0.9891315256938126,4.174869298720028,1.157380964815807,1.3380214336676908
5,7604.8,15154.623392219286,37914,1,0.5012434597048584,0.48891827969219814,0.5802001953036469,38024,1447.9524402618408,0.22790773811732024,0.7298482681702957,0.53709114,0.1344428,1.0,0.37117904,0.4978166,0.62882096,0.15283841,11655.944,4.567756459468161,1.186605,0.7219691,0.018074866,20422.354,0.44104803,0.59388644,0.5536621,49.30540116731072,2.647092577129961,0.692890110306713,0.004876455817647908,0.06983162476734955,0.9789782889579642,4.464837997054492,1.7932315148304567,1.8125382294741406
4,8454.0,14632.943125017606,33799,1,0.49715297604958725,0.5727951224518477,0.5159912109296266,33816,1060.364566206932,0.37793897904040213,0.8131387212154486,0.5904152,0.15293145,1.0,0.35064936,0.57575756,0.64935064,0.23376623,12578.8125,4.859511076284662,0.388795,-0.73275304,0.02338803,19965.48,0.46320346,0.6969697,0.6099001,45.49548847353416,2.9621991066656506,0.6588147002108045,0.0026951969861186247,0.05191528663234582,0.9848547197128993,4.220162053465815,1.3915946850451086,1.5211075559942768
1,30961.0,0.0,30961,30961,0.4741660879816543,0.5551575974613223,0.4724273681568539,30961,788.2396758794785,0.6261930757336747,0.9247334308734885,0.533942,0.16880873,1.0,0.26754385,0.49561402,0.73245615,0.24122807,9709.073,4.926735513525549,0.5611296,-0.55146265,0.028496385,16531.377,0.4122807,0.6535088,0.5599915,51.12030503031512,3.058518422140268,0.658634528142133,0.002717108224031026,0.05212588823253783,0.9860968551695116,4.343205968799458,1.5036651214200951,1.5929909314026702
1,30097.0,0.0,30097,30097,0.4991144518141343,0.5791644775642091,0.45924377440705505,30097,711.3452336788177,0.7474329173575291,0.9380249645186135,0.47815752,0.18174912,1.0,0.23404256,0.41702127,0.7659575,0.2680851,7875.402,4.926808658315979,0.8716059,-0.23707223,0.03303274,14391.106,0.33617023,0.6042553,0.5115343,47.376666025625454,2.687075398361449,0.6806143343960834,0.0031496473774435636,0.05612171930227693,0.9889398892894109,4.438581918463634,1.5893572202627566,1.677120222619548
1,31398.0,0.0,31398,31398,0.49404346017262246,0.5651515671778458,0.4790954589770646,31398,905.5117536783218,0.4811978357283126,0.8098634235466059,0.5774809,0.14377321,1.0,0.29761904,0.57539684,0.70238096,0.22222221,11119.757,4.9372749015207145,0.16341619,-0.5082271,0.020670736,18131.746,0.46825397,0.6904762,0.59510916,44.80669204532313,2.8157002604462775,0.6581540804297995,0.00254702735005089,0.0504680824883499,0.9831668885278609,4.2797311930696225,1.3515946532180907,1.5020665298936164
